,Name,Date,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
5859,Piranha 3DD,2012,"41,440","Comedy, Horror, Sci-Fi",83 ,Film,R,-,Severe,Severe,Moderate,Severe,Severe
4480,Joe Dirt,2001,"54,504","Adventure, Comedy, Drama",91 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,Mild
1505,The Man from U.N.C.L.E.,2015,"291,228","Action, Adventure, Comedy",116 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Mild
2418,The Lost World: Jurassic Park,1997,"395,341","Action, Adventure, Sci-Fi",129 ,Film,PG-13,-,None,Moderate,Mild,Mild,Severe
670,Into the Night,1997,"27,656","Drama, Sci-Fi, Thriller",None,Series,TV-MA,12,Mild,Mild,Moderate,Mild,Mild
347,Dr. No,1962,"157,817","Action, Adventure, Thriller",110 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
6083,"Hispania, la leyenda",2001,554,History,None,Series,None,20,No Rate,No Rate,No Rate,No Rate,No Rate
4906,American Gangster Presents: Big 50 - The Delrhonda Hood Story,2021,149,Drama,95 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4937,Glitch,1966,"16,413","Drama, Horror, Sci-Fi",45 ,Series,TV-MA,18,Moderate,Mild,Moderate,Mild,Moderate
3970,Star Trek: Strange New Worlds,1960,No Votes,"Action, Adventure, Sci-Fi",None,Series,None,10,No Rate,No Rate,No Rate,No Rate,No Rate
897,iZombie,2020,"63,508","Comedy, Crime, Drama",42 ,Series,TV-14,71,Mild,Moderate,Mild,Mild,Mild
1258,Gremlins,1984,"208,469","Comedy, Fantasy, Horror",106 ,Film,PG,-,None,Moderate,Mild,Mild,Moderate
2899,In a Lonely Place,1950,"29,259","Drama, Film-Noir, Mystery",94 ,Film,Not Rated,-,None,Mild,None,Mild,Mild
95,Midsomer Murders,2021,"28,198","Crime, Drama, Mystery",90 ,Series,TV-14,132,Mild,Moderate,Mild,Mild,Moderate
4824,Mr. Bean,2020,"109,230","Comedy, Family",25 ,Series,TV-G,15,Mild,None,None,None,None
4139,Deadly Illusions,2021,"11,038","Drama, Thriller",114 ,Film,R,-,Moderate,Moderate,Mild,Mild,Moderate
6134,Gia,1998,"43,350","Biography, Drama, Romance",120 ,Film,R,-,Severe,Mild,Moderate,Severe,Moderate
842,Atonement,2007,"263,578","Drama, Mystery, Romance",123 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Moderate
1595,Fear Street: 1666,2021,"40,835","Horror, Mystery",114 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
2024,Prince of Darkness,1987,"40,511",Horror,102 ,Film,R,-,None,Severe,Moderate,Mild,Severe
5373,Zathura: A Space Adventure,2005,"98,983","Action, Adventure, Comedy",101 ,Film,PG,-,None,Mild,Mild,None,Moderate
4043,Miss Congeniality,2000,"197,452","Action, Comedy, Crime",109 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
5332,The Terminal Man,1974,"2,221","Horror, Sci-Fi, Thriller",107 ,Film,PG,-,None,None,None,None,None
2778,A Most Violent Year,2014,"69,475","Action, Crime, Drama",125 ,Film,R,-,None,Moderate,Moderate,Mild,Moderate
4534,The Bridges of Madison County,1995,"77,264","Drama, Romance",135 ,Film,PG-13,-,Moderate,None,Mild,Mild,None
3515,Zoo,1968,"23,590","Drama, Mystery, Sci-Fi",42 ,Series,TV-14,39,None,Moderate,Mild,Mild,Moderate
4703,Eragon,2006,"124,300","Action, Adventure, Family",104 ,Film,PG,-,None,Mild,None,None,Mild
322,The Departed,2006,"1,244,747","Crime, Drama, Thriller",151 ,Film,R,-,Moderate,Severe,Severe,Moderate,Severe
4479,Between Two Ferns: The Movie,2019,"29,180",Comedy,82 ,Film,TV-MA,-,Mild,Mild,Moderate,Mild,None
2263,Rise of the Footsoldier,2007,"19,974","Action, Biography, Crime",119 ,Film,R,-,Moderate,Severe,Severe,Severe,Severe
3334,Akira,1988,"174,733","Animation, Action, Drama",124 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
334,Turner & Hooch,2000,"2,625","Comedy, Drama, Family",None,Series,TV-PG,12,Mild,Mild,None,None,Moderate
2805,Bullet Train,2022,No Votes,Action,None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
332,Scary Movie,2000,"243,587",Comedy,88 ,Film,R,-,Severe,Severe,Severe,Moderate,Moderate
833,The Lost Daughter,2021,371,Drama,121 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
2689,Get Rich or Die Tryin',2005,"45,675","Biography, Crime, Drama",117 ,Film,R,-,Severe,Severe,Severe,Moderate,Severe
2302,A League of Their Own,1992,"99,495","Comedy, Drama, Sport",128 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
3011,Moonshine,2020,257,"Comedy, Drama",44 ,Series,None,8,No Rate,No Rate,No Rate,No Rate,No Rate
3649,Frida,2002,"85,672","Biography, Drama, Romance",123 ,Film,R,-,Severe,Mild,Mild,Moderate,Mild
4883,Andromeda,2016,"13,063","Action, Adventure, Drama",43 ,Series,TV-PG,110,Mild,Mild,Mild,Mild,Mild
731,Never Have I Ever,1963,"39,948","Comedy, Drama",30 ,Series,TV-14,21,Mild,None,Mild,Mild,None
5768,"Good Morning, Miss Bliss",2016,"1,801","Comedy, Family",30 ,Series,TV-G,14,No Rate,No Rate,No Rate,No Rate,No Rate
291,The Tomorrow War,2021,"170,217","Action, Adventure, Drama",138 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
184,American Horror Stories,2021,"12,381","Drama, Horror, Thriller",45 ,Series,TV-MA,8,Moderate,Severe,Severe,Moderate,Severe
4861,The Banana Splits Movie,2019,"3,462","Comedy, Horror, Sci-Fi",89 ,Film,R,-,None,Severe,Moderate,Mild,Severe
4472,The Skeleton Key,2005,"110,280","Drama, Horror, Mystery",104 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
4645,Mainstream,2020,"1,917","Comedy, Drama",94 ,Film,R,-,Moderate,None,Severe,Mild,Mild
533,The Mentalist,2011,"172,612","Crime, Drama, Mystery",43 ,Series,TV-14,151,Mild,Moderate,Mild,Mild,Moderate
1671,Katla,1997,"10,736","Drama, Mystery, Sci-Fi",None,Series,TV-MA,8,Mild,Moderate,Mild,Mild,Severe
5351,Sesame Street,2001,"12,941","Animation, Adventure, Comedy",55 ,Series,TV-Y,2257,None,None,None,None,Mild
1741,Russian Doll,2011,"75,247","Adventure, Comedy, Drama",30 ,Series,TV-MA,16,Mild,Moderate,Severe,Severe,Mild
2232,Heartbeat,2010,"3,002","Drama, Comedy, Crime",50 ,Series,TV-PG,372,Mild,Mild,Mild,Moderate,Mild
4157,It's a Mad Mad Mad Mad World,1963,"39,857","Action, Adventure, Comedy",210 ,Film,G,-,None,Mild,None,Mild,None
657,Entourage,2021,"162,851","Comedy, Drama",28 ,Series,TV-MA,96,Moderate,Mild,Severe,Severe,None
1255,Terminator 2: Judgment Day,1991,"1,036,534","Action, Sci-Fi",137 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
2654,Peter Rabbit 2: The Runaway,2021,"7,310","Animation, Adventure, Comedy",93 ,Film,E,-,None,Mild,None,None,Mild
2650,The Island,2005,"308,320","Action, Sci-Fi, Thriller",136 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Mild
3985,Cloudy with a Chance of Meatballs,2009,"216,940","Animation, Adventure, Comedy",90 ,Film,PG,-,None,Mild,Mild,None,Mild
2753,The English Patient,1996,"184,473","Drama, Romance, War",162 ,Film,R,-,Moderate,Moderate,Mild,Mild,Moderate
898,The Great British Bake Off,2020,"8,422",Reality-TV,60 ,Series,TV-PG,153,None,None,Mild,None,None
428,One Tree Hill,2021,"75,340","Drama, Romance, Sport",60 ,Series,TV-14,187,Mild,Mild,Mild,Mild,Mild
4252,A Million Little Pieces,2018,"2,459",Drama,113 ,Film,R,-,Severe,Mild,Moderate,Severe,Moderate
2144,Phantasm,1979,"34,703","Horror, Sci-Fi",89 ,Film,R,-,Moderate,Moderate,Mild,Mild,Moderate
4827,H2O: Just Add Water,2018,"13,860","Drama, Family, Fantasy",23 ,Series,TV-PG,78,None,None,None,None,None
1436,Munich,2005,"219,774","Action, Drama, History",164 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
5591,To the Lake,2019,"11,279","Drama, Sci-Fi, Thriller",None,Series,TV-MA,9,Moderate,Severe,Moderate,Moderate,Moderate
1222,The Empty Man,2020,"19,531","Horror, Mystery, Thriller",137 ,Film,R,-,Moderate,Severe,Moderate,Moderate,Moderate
2819,Fatherhood,2021,"31,522","Comedy, Drama",109 ,Film,PG-13,-,Mild,None,Mild,Mild,None
6003,Midnight Sun,2018,"27,781","Drama, Romance",91 ,Film,PG-13,-,Mild,None,Mild,Mild,None
3208,Chicago,2002,"222,586","Comedy, Crime, Musical",113 ,Film,PG-13,-,Moderate,Mild,Moderate,Moderate,Mild
5263,Deep Rising,1998,"35,602","Action, Adventure, Horror",106 ,Film,R,-,Mild,Severe,Mild,Mild,Moderate
2960,Creed II,2018,"114,869","Drama, Sport",130 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
3567,Before Midnight,2013,"149,185","Drama, Romance",109 ,Film,R,-,Moderate,None,Moderate,Mild,None
3063,Anna Karenina,2012,"96,200","Drama, Romance",129 ,Film,R,-,Moderate,Moderate,Mild,Mild,Mild
6039,The Hills Have Eyes II,2007,"62,546","Horror, Thriller",89 ,Film,R,-,Moderate,Severe,Severe,None,Severe
5111,Yes Man,2008,"347,718","Comedy, Romance",104 ,Film,PG-13,-,Moderate,Mild,Moderate,Moderate,None
4650,The Lake House,2006,"144,977","Drama, Fantasy, Romance",99 ,Film,PG,-,None,None,None,Mild,None
4518,World Trade Center,2006,"81,885","Drama, History, Thriller",129 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Severe
2552,Dublin Murders,2019,"9,644","Crime, Drama, Mystery",60 ,Series,TV-MA,8,Mild,Moderate,Mild,Moderate,Mild
5310,Heavy Metal,1981,"33,533","Animation, Adventure, Fantasy",86 ,Film,R,-,Severe,Severe,Moderate,Moderate,Moderate
5579,Dark Skies,2013,"73,503","Horror, Sci-Fi, Thriller",97 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Severe
3718,Escape from Pretoria,2020,"30,790",Thriller,106 ,Film,PG-13,-,None,Mild,Mild,None,Moderate
5613,The Taking,2014,"29,133","Horror, Mystery, Thriller",90 ,Film,R,-,Mild,Moderate,Moderate,Mild,Severe
1789,Jerry Maguire,1996,"253,205","Comedy, Drama, Romance",139 ,Film,R,-,Moderate,Mild,Moderate,Mild,None
1652,Taken,2008,"581,691","Action, Crime, Thriller",90 ,Film,PG-13,-,Moderate,Severe,Moderate,Moderate,Severe
2456,Tron,2010,"323,562","Action, Adventure, Sci-Fi",125 ,Film,PG,-,None,Mild,Mild,Mild,Moderate
3026,Humans,2003,"37,949","Drama, Sci-Fi",42 ,Series,TV-14,24,Mild,Mild,Moderate,Mild,Mild
1410,Run,2020,"60,144","Mystery, Thriller",90 ,Film,PG-13,-,None,Mild,Mild,Mild,Moderate
4466,Sin-gwa ham-kke: Jwi-wa beol,2017,"13,707","Action, Drama, Fantasy",139 ,Film,Not Rated,-,None,Moderate,Moderate,Mild,Moderate
3226,The Twilight Saga: Breaking Dawn - Part 1,2011,"231,796","Adventure, Drama, Fantasy",117 ,Film,PG-13,-,Moderate,Moderate,None,Mild,Severe
3680,Spawn,1997,"66,200","Action, Drama, Horror",96 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
5070,Jurassic World: Camp Cretaceous,1987,"5,950","Animation, Action, Adventure",24 ,Series,TV-PG,26,None,Mild,None,None,Moderate
3316,Knight Rider,2021,"31,905","Action, Crime, Drama",46 ,Series,TV-PG,86,None,Mild,None,Mild,Mild
192,The Vampire Diaries,2021,"298,419","Drama, Fantasy, Horror",43 ,Series,TV-14,171,Moderate,Moderate,Mild,Moderate,Moderate
6126,Monsters vs. Aliens,2009,"154,051","Animation, Action, Adventure",94 ,Film,PG,-,None,Mild,None,None,Mild
1126,The Righteous Gemstones,2017,"14,759","Comedy, Drama",36 ,Series,TV-MA,18,Severe,Mild,Moderate,Moderate,Mild
3617,Shakespeare & Hathaway: Private Investigators,2007,"2,951","Comedy, Drama, Mystery",45 ,Series,Not Rated,40,None,Mild,None,Mild,Mild
4958,The Creed of Violence,2008,No Votes,"Action, Crime, Drama",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
5904,Persian Lessons,2020,"5,240","Drama, War",127 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
5772,I Am Sam,2001,"146,960",Drama,132 ,Film,PG-13,-,None,None,Mild,None,Mild
304,The Power of the Dog,2021,"2,853","Drama, Romance, Western",126 ,Film,R,-,Moderate,Mild,Mild,Moderate,Mild
2873,Gremlins 2: The New Batch,1990,"98,522","Comedy, Fantasy, Horror",106 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Mild
1292,Star Wars: Episode VII - The Force Awakens,2015,"886,828","Action, Adventure, Sci-Fi",138 ,Film,PG-13,-,None,Moderate,Mild,None,Moderate
70,Eternals,2021,No Votes,"Action, Adventure, Drama",157 ,Film,PG-13,-,No Rate,No Rate,No Rate,No Rate,No Rate
3846,Escape Plan: The Extractors,2019,"13,313","Action, Crime, Thriller",97 ,Film,R,-,None,Severe,Severe,None,Moderate
1305,A Beautiful Mind,2001,"883,637","Biography, Drama",135 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Moderate
4591,Perception,2021,"20,238","Crime, Drama, Mystery",42 ,Series,TV-14,39,Mild,Mild,Moderate,Mild,Mild
4384,UFO,2008,"3,204","Action, Sci-Fi",45 ,Series,TV-PG,26,Mild,Mild,Mild,Moderate,Moderate
1941,Hanna,2001,"28,951","Action, Drama",60 ,Series,TV-MA,22,Mild,Moderate,Moderate,Mild,Moderate
1883,Ant-Man and the Wasp,2018,"347,601","Action, Adventure, Comedy",118 ,Film,PG-13,-,None,Mild,Mild,None,Mild
1340,Predator,1987,"388,411","Action, Adventure, Sci-Fi",107 ,Film,R,-,None,Severe,Moderate,Mild,Moderate
831,The Outsiders,1983,"80,102","Crime, Drama",91 ,Film,PG,-,Mild,Moderate,Mild,Mild,Moderate
2339,Black and Blue,2019,"20,172","Action, Crime, Thriller",108 ,Film,R,-,None,Moderate,Moderate,None,Moderate
1456,New Tricks,2021,"6,214","Comedy, Crime, Drama",60 ,Series,TV-14,107,No Rate,No Rate,No Rate,No Rate,No Rate
3336,Thunder Force,2021,"37,594","Action, Adventure, Comedy",106 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
3433,Journey 2: The Mysterious Island,2012,"98,266","Action, Adventure, Comedy",94 ,Film,PG,-,None,None,None,None,Mild
238,FBI: International,2016,"1,354","Crime, Drama",None,Series,TV-14,5,Mild,Moderate,Moderate,Mild,Moderate
92,Ghosts,2021,"1,343","Comedy, Fantasy",None,Series,None,6,No Rate,No Rate,No Rate,No Rate,No Rate
2338,Three's Company,2013,"13,587",Comedy,30 ,Series,TV-PG,174,Mild,None,Mild,Mild,None
2704,The Dirt,2019,"44,144","Biography, Comedy, Drama",107 ,Film,TV-MA,-,Severe,Moderate,Severe,Severe,Mild
3425,Young & Hungry,2013,"14,679","Comedy, Drama, Romance",22 ,Series,TV-14,71,Moderate,Mild,Mild,Mild,No Rate
3946,St. Elsewhere,2012,"4,168","Comedy, Drama",60 ,Series,TV-PG,137,No Rate,No Rate,No Rate,No Rate,No Rate
4932,Fawlty Towers,2001,"88,569",Comedy,30 ,Series,TV-PG,12,Mild,None,Mild,Mild,None
4558,Burden of Truth,1956,"3,726",Drama,44 ,Series,TV-PG,34,Mild,No Rate,No Rate,No Rate,No Rate
3639,My Big Fat Greek Wedding,2002,"125,219","Comedy, Drama, Romance",95 ,Film,PG,-,Mild,None,Mild,Mild,None
1001,Batman Begins,2005,"1,364,161","Action, Adventure",140 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
2877,Spirit Untamed,2021,"2,585","Animation, Adventure, Comedy",88 ,Film,E,-,None,Mild,Mild,None,Mild
4834,Mute,2018,"33,148","Mystery, Sci-Fi, Thriller",126 ,Film,TV-MA,-,Moderate,Moderate,Moderate,Mild,Moderate
3326,The Tax Collector,2020,"11,784","Action, Crime, Drama",95 ,Film,Not Rated,-,Moderate,Severe,Severe,Mild,Severe
2182,Sully,2016,"254,285","Biography, Drama",96 ,Film,PG-13,-,None,Mild,Mild,Mild,Moderate
1504,The Perks of Being a Wallflower,2012,"482,833","Drama, Romance",103 ,Film,PG-13,-,Mild,Mild,Moderate,Moderate,Moderate
957,Green Book,2018,"429,657","Biography, Comedy, Drama",130 ,Film,PG-13,-,Mild,Mild,Moderate,Moderate,Mild
5058,Liar,2021,"8,209","Crime, Drama, Thriller",45 ,Series,TV-14,12,Mild,Mild,Mild,Mild,Moderate
4305,Solace,2015,"59,436","Crime, Drama, Mystery",101 ,Film,R,-,Moderate,Moderate,Mild,Mild,Moderate
5286,Attack the Block,2011,"104,078","Action, Adventure, Comedy",88 ,Film,R,-,Mild,Severe,Severe,Severe,Moderate
1532,Cherry,2021,"26,446","Crime, Drama",142 ,Film,R,-,Moderate,Severe,Severe,Severe,Severe
3922,Rock of Ages,2012,"75,925","Comedy, Drama, Musical",123 ,Film,PG-13,-,Moderate,Mild,Moderate,Moderate,None
4550,Staged,2019,"5,487","Comedy, Drama",22 ,Series,Not Rated,14,None,None,Severe,Mild,None
5002,The Kindergarten Teacher,2018,"14,388","Drama, Thriller",96 ,Film,R,-,Moderate,None,Mild,Mild,None
411,Once Upon a Time in America,1984,"330,699","Crime, Drama",229 ,Film,R,-,Severe,Severe,Severe,Severe,Severe
1405,Parenthood,2021,"32,833","Comedy, Drama",60 ,Series,TV-PG,103,Mild,Mild,Mild,Moderate,Mild
3370,Dora and the Lost City of Gold,2019,"28,035","Action, Adventure, Comedy",102 ,Film,PG,-,None,Mild,Mild,Mild,Mild
5927,Kara Para Ask,2010,"5,516","Action, Crime, Drama",90 ,Series,TV-MA,54,Mild,Moderate,Moderate,Mild,Severe
2022,Lincoln,2012,"252,587","Biography, Drama, History",150 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Mild
3578,Spell,2020,"5,308","Horror, Thriller",91 ,Film,R,-,Mild,Severe,Mild,None,Moderate
5951,The Silence,2019,"41,783","Drama, Horror, Sci-Fi",90 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
3227,The Basketball Diaries,1995,"106,405","Biography, Crime, Drama",102 ,Film,R,-,Moderate,Severe,Severe,Severe,Severe
1702,Scary Movie 2,2001,"155,206",Comedy,83 ,Film,R,-,Severe,Moderate,Severe,Moderate,Mild
4004,Red Riding Hood,2011,"110,201","Fantasy, Horror, Mystery",100 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
1034,Don't Worry Darling,2022,No Votes,"Crime, Drama, Horror",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2886,The Hot Chick,2002,"92,956","Comedy, Fantasy",104 ,Film,PG-13,-,Mild,None,Mild,Mild,None
3891,Miranda,1969,"14,376",Comedy,30 ,Series,TV-MA,20,Mild,None,Mild,Mild,None
2521,Workin' Moms,2007,"13,691",Comedy,30 ,Series,TV-MA,70,Moderate,None,Moderate,Moderate,None
2157,3 Idiots,2009,"369,115","Comedy, Drama",170 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
931,Prodigal Son,2012,"18,018","Crime, Drama, Mystery",44 ,Series,TV-14,33,Mild,Severe,Mild,Mild,Severe
5633,The Wolf of Snow Hollow,2020,"15,505","Comedy, Horror, Mystery",83 ,Film,R,-,Mild,Severe,Severe,Moderate,Moderate
3523,The Prince,2016,"2,247","Animation, Comedy",14 ,Series,TV-MA,12,Moderate,Moderate,Severe,Moderate,Mild
2299,The Death of Stalin,2017,"95,065","Comedy, Drama, History",107 ,Film,R,-,None,Moderate,Severe,Mild,Mild
633,What We Do in the Shadows,2014,"169,214","Comedy, Horror",86 ,Film,R,-,Mild,Moderate,Moderate,Mild,Mild
1892,Midway,2019,"75,878","Action, Drama, History",138 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
498,Young Frankenstein,1974,"150,837",Comedy,106 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
937,The Dry,2020,"16,638","Crime, Drama, Mystery",117 ,Film,R,-,None,Moderate,Moderate,Mild,Moderate
415,The King's Man,2021,No Votes,"Action, Adventure, Comedy",None,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
4303,Ghosts of Mississippi,1996,"10,832","Drama, History",130 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Mild
3504,Father of the Bride,1991,"72,501","Comedy, Family, Romance",105 ,Film,PG,-,Mild,None,None,Mild,None
4766,Cure,1997,"13,138","Crime, Horror, Mystery",111 ,Film,Not Rated,-,Mild,Severe,Moderate,Moderate,Severe
3838,Ancient Aliens,1998,"10,450","Documentary, Fantasy, History",42 ,Series,TV-PG,204,None,Mild,Mild,None,Moderate
4940,Lucky Number Slevin,2006,"306,275","Crime, Drama, Thriller",110 ,Film,R,-,Moderate,Severe,Severe,Moderate,Moderate
757,Our Kind of People,2021,687,Drama,None,Series,TV-14,5,No Rate,No Rate,No Rate,No Rate,No Rate
1831,There's Something About Mary,1998,"301,314","Comedy, Romance",119 ,Film,R,-,Moderate,Mild,Moderate,Mild,None
6048,Selma,2014,"89,408","Biography, Drama, History",128 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
1041,The Outsider,2020,"71,704","Crime, Drama, Fantasy",60 ,Series,TV-MA,10,Moderate,Severe,Moderate,Mild,Moderate
2346,Home Before Dark,1992,"9,094","Crime, Drama, Mystery",45 ,Series,TV-14,20,None,Mild,Mild,Mild,Mild
5432,Wild Child,2008,"53,326","Comedy, Drama, Romance",98 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
3286,Candy,1978,"12,326",Thriller,39 ,Series,None,8,No Rate,No Rate,No Rate,No Rate,No Rate
2615,Coyote Ugly,2000,"110,965","Comedy, Drama, Music",100 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
596,Edward Scissorhands,1990,"462,968","Drama, Fantasy, Romance",105 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Moderate
5526,Liar Game,1999,"1,856",Drama,36 ,Series,None,21,No Rate,No Rate,No Rate,No Rate,No Rate
2337,Furious 6,2013,"382,192","Action, Adventure, Thriller",130 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Mild
3323,Silent Night,2021,121,"Comedy, Drama, Horror",92 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1068,From Dusk Till Dawn,1996,"299,197","Action, Crime, Horror",108 ,Film,R,-,Moderate,Severe,Severe,Moderate,Severe
1647,Kids,1995,"76,008",Drama,91 ,Film,NC-17,-,Severe,Moderate,Severe,Severe,Severe
2333,Liar Liar,1997,"293,711","Comedy, Fantasy",86 ,Film,PG-13,-,Moderate,Mild,Mild,Mild,None
3353,Body of Proof,1992,"16,704","Comedy, Crime, Drama",60 ,Series,TV-14,42,Mild,Severe,No Rate,No Rate,Mild
2259,Masters of the Universe: Revelation,2021,"22,432","Animation, Short, Action",25 ,Series,TV-PG,15,None,Mild,None,None,Mild
3414,The Bad News Bears,1976,"21,837","Comedy, Drama, Family",102 ,Film,PG,-,None,Mild,Moderate,Moderate,None
652,The Expendables 4,2020,No Votes,"Action, Adventure, Thriller",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4900,Kidding,2014,"17,339","Comedy, Drama",30 ,Series,TV-MA,20,Moderate,Mild,Moderate,Moderate,Mild
1700,Gone with the Wind,1939,"302,134","Drama, History, Romance",238 ,Film,Passed,-,Mild,Moderate,None,Mild,Moderate
4758,Carnivàle,1997,"43,565","Drama, Fantasy, Mystery",55 ,Series,TV-MA,24,Severe,Moderate,Mild,Moderate,Moderate
4950,Our Father,2021,86,"Comedy, Drama",96 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2431,The Texas Chainsaw Massacre: The Beginning,2006,"69,966","Horror, Thriller",91 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
2119,Harrow,2014,"6,635","Crime, Drama, Mystery",60 ,Series,Not Rated,30,Moderate,Moderate,Mild,Mild,Moderate
3321,The Fall,2006,"109,824","Adventure, Drama, Fantasy",117 ,Film,R,-,None,Moderate,Mild,Mild,Moderate
4213,Madeo,2009,"58,858","Crime, Drama, Mystery",129 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Moderate
2633,Sixteen Candles,1984,"110,378","Comedy, Romance",93 ,Film,PG,-,Moderate,None,Moderate,Moderate,None
3383,I Spit on Your Grave 2,2013,"28,658","Horror, Thriller",106 ,Film,R,-,Severe,Severe,Severe,Moderate,Severe
75,Downton Abbey,2021,"180,688","Drama, Romance",58 ,Series,TV-PG,52,Mild,Mild,Mild,Mild,Mild
3879,Dante's Peak,1997,"86,689","Action, Adventure, Thriller",108 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
